age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
44,3,188891,15,14,4,12,3,4,1,0,690,22,39
41,4,467482,5,10,2,5,1,4,1,0,257,45,39
46,5,1083013,12,9,4,1,1,4,1,0,42,52,39
20,6,145697,8,10,2,11,2,4,1,0,457,45,39
33,4,186193,8,4,3,2,2,4,0,655,0,30,39
44,2,68295,8,10,3,5,4,4,0,0,770,28,39
26,3,173525,11,10,5,8,0,4,1,0,551,49,39
21,4,97370,14,11,4,5,3,4,0,1921,451,53,39
86,3,96963,14,16,3,2,0,4,1,12515,943,47,39
20,1,185740,10,12,4,2,1,4,0,0,272,35,39
40,2,227148,8,7,5,7,2,4,1,0,261,31,39
39,4,147853,1,8,2,1,1,4,1,0,0,46,39
22,3,91641,15,12,1,3,0,4,1,5881,330,37,39
25,4,171917,11,12,5,11,0,4,1,9745,909,56,39
60,6,72011,8,10,3,3,3,4,0,6985,0,28,39
22,4,38177,7,8,5,7,1,4,1,0,29,37,39
48,2,145286,14,16,3,0,0,4,1,3218,0,24,39
19,3,187902,15,9,2,7,1,4,1,743,791,30,39
35,6,195084,11,7,2,11,2,4,1,11414,684,29,39
36,4,41621,7,8,0,10,0,4,1,2381,0,50,39
59,2,141571,11,13,2,1,0,4,0,6590,147,23,39
17,2,125531,11,8,4,0,3,4,0,6843,0,31,39
19,4,256460,5,16,0,12,1,4,1,0,1065,54,39
57,5,92288,9,12,2,11,0,4,1,4951,289,45,39
33,8,177824,9,8,4,12,2,4,0,0,312,37,39
40,7,280741,6,11,2,13,5,4,0,0,0,9,39
49,4,116064,10,11,4,4,1,4,1,3209,0,53,39
55,4,180874,10,9,4,11,0,4,1,0,66,56,39
63,5,115860,12,13,1,7,0,4,0,4083,635,64,39
42,4,343588,8,10,2,4,0,4,1,0,547,29,39
21,5,198704,13,10,4,9,3,4,0,0,539,55,39
20,4,1226583,14,8,0,5,3,4,1,7027,469,49,39
34,4,338277,14,10,3,11,1,4,1,0,842,53,39
23,4,82995,8,12,3,9,3,4,1,4895,0,44,39
30,4,177467,13,16,1,7,1,4,1,3741,820,55,39
56,4,131127,9,6,2,13,2,4,1,7968,0,55,39
23,4,230274,12,11,2,2,0,4,1,0,0,55,39
39,5,262611,5,7,2,12,0,4,1,15736,0,50,39
22,2,216848,12,11,5,8,1,4,0,3002,378,40,39
55,4,242706,15,14,2,14,1,4,0,9743,443,40,39
32,2,176112,9,10,2,1,2,4,0,0,412,13,39
38,3,133521,15,12,2,1,1,4,1,9430,824,41,39
34,6,328362,13,10,1,9,0,4,1,0,411,41,39
42,4,131344,13,11,1,2,1,4,1,4003,497,50,39
45,2,132616,10,10,1,1,1,4,1,6139,472,57,39
55,3,278976,12,9,4,4,0,4,1,3812,174,51,39
44,7,221226,11,11,0,12,0,4,1,3308,110,52,39
43,4,148884,9,10,3,9,2,4,1,203,0,39,39
42,5,188979,4,10,3,12,0,4,1,0,959,35,39
33,6,452760,14,10,1,10,1,4,1,0,1019,52,39
23,3,203737,8,13,3,4,2,4,1,0,523,29,39
24,8,114301,6,7,2,6,0,4,1,0,0,50,39
20,4,152707,11,9,2,8,5,4,0,0,579,32,39
30,3,119754,15,16,5,7,0,4,1,0,679,48,39
72,5,76984,15,16,1,9,1,4,1,5092,649,55,39
46,8,167396,13,10,2,11,3,4,0,8873,0,34,39
63,4,51409,11,11,5,4,1,4,0,0,626,37,39
37,4,160412,6,12,1,5,2,4,1,0,434,53,39
46,4,125736,10,10,4,2,3,4,1,0,0,27,39
41,7,251541,15,16,1,5,1,4,1,0,543,55,39
61,4,212246,12,9,5,14,1,4,0,0,11,66,39
37,4,232137,11,9,3,7,2,4,1,4684,0,38,39
47,3,214155,7,7,4,11,2,4,1,0,90,31,39
49,2,233357,11,10,1,3,3,4,0,0,0,37,39
24,4,74954,10,14,3,5,0,4,1,4226,88,46,39
25,4,419686,14,9,3,4,0,4,1,0,0,38,39
32,5,194970,7,9,3,13,2,4,0,1937,18,27,39
37,7,205615,14,10,2,5,1,4,1,0,0,54,39
31,4,146050,13,12,2,4,1,4,1,0,38,40,39
51,4,142987,11,9,3,7,1,4,1,4403,0,38,39
37,4,316231,11,8,1,11,0,4,1,0,0,30,39
36,4,235029,13,9,3,10,2,4,0,0,0,31,39
35,5,224526,4,8,0,11,1,4,1,5651,0,34,39
40,4,197633,10,9,1,10,1,4,1,0,0,34,39
40,4,208006,12,16,1,12,1,4,1,1861,111,29,39
47,5,320975,12,8,3,3,3,4,0,6207,835,53,39
20,4,109909,9,10,4,3,3,4,1,2542,0,44,39
24,3,150962,11,11,4,0,4,4,0,0,90,22,39
35,3,172670,9,11,1,9,4,4,1,1914,969,63,39
50,3,183363,7,9,3,6,1,4,1,2654,0,31,39
37,8,100648,11,12,1,8,2,4,0,11246,0,48,39
33,2,151221,12,10,2,4,4,4,1,0,250,13,39
54,3,177441,12,12,2,5,2,4,1,1690,296,34,39
35,5,185364,7,9,3,10,1,4,1,1559,0,41,39
62,4,147214,12,14,3,13,0,4,1,0,506,47,39
43,4,151619,14,9,4,9,3,4,0,11128,0,36,39
19,4,148466,7,11,4,9,0,4,1,0,100,44,39
54,6,70277,15,13,4,5,2,4,1,11015,294,61,39
45,5,144166,14,15,5,2,1,4,1,5424,0,37,39
39,5,154215,13,10,3,11,4,4,0,4426,525,41,39
50,7,151628,10,10,2,14,1,4,1,337,195,44,39
38,4,109167,5,10,2,3,2,4,0,0,485,49,39
44,8,585898,15,11,0,14,2,4,1,0,404,48,39
40,4,168168,6,8,4,11,3,4,0,0,0,35,39
32,4,293144,9,7,4,5,1,4,1,1604,146,37,39
53,2,117085,6,4,3,1,0,4,1,367,554,27,39
44,3,150585,11,9,3,4,5,4,1,0,351,29,39
24,5,210219,0,7,5,13,0,4,1,0,0,47,39
41,5,571968,12,9,3,13,0,4,1,3231,0,56,39
44,8,459017,9,7,2,14,0,4,1,7376,415,56,39
26,4,292846,8,10,3,7,2,4,1,0,0,19,39
51,5,56523,10,8,1,8,0,4,1,0,0,46,39
20,5,98929,10,12,2,12,2,4,1,2540,59,44,39
28,3,169209,12,10,4,8,1,4,1,0,312,47,39
57,4,134741,14,6,3,6,3,4,0,0,0,40,39
22,4,292664,11,10,1,3,2,4,1,1747,96,25,39
52,8,510184,11,10,1,13,0,4,1,10510,201,52,39
50,2,397830,10,5,3,4,0,4,0,0,145,30,39
17,4,281518,8,7,6,11,0,4,1,0,226,51,39
20,4,171647,11,11,4,10,1,4,1,3945,261,30,39
27,3,184827,12,15,4,5,3,4,0,0,62,25,39
23,4,172028,9,16,2,6,2,4,1,3574,0,49,39
29,4,123186,11,11,5,10,2,4,1,9371,345,53,39
37,8,182246,13,12,3,9,0,4,1,1199,0,43,39
24,8,241591,9,12,1,13,0,4,1,1155,190,51,39
32,6,450784,11,10,0,7,2,4,1,0,760,22,39
43,2,391541,7,9,0,2,0,4,1,178,213,49,39
24,3,153344,8,4,1,1,1,4,1,0,282,39,39
42,3,254646,12,9,4,2,0,4,1,13152,373,36,39
42,4,179241,4,8,0,14,3,4,0,0,0,53,39
40,4,181275,9,12,3,6,0,4,1,14392,0,41,39
36,2,130090,11,7,3,1,5,4,0,9125,262,17,39
38,3,117700,9,11,2,2,4,4,0,3241,0,46,39
54,8,280822,13,13,1,13,0,4,1,3167,386,38,39
36,6,230755,11,6,0,11,3,4,0,0,0,39,39
44,4,179195,6,11,0,12,3,4,0,0,757,40,39
33,4,181667,9,11,5,8,2,4,1,0,347,48,39
28,3,207614,7,6,3,10,0,4,0,2397,375,28,39
41,4,445606,11,16,3,10,3,4,0,3709,165,62,39
17,4,183993,7,8,2,8,2,4,1,0,507,33,39
42,4,724626,12,5,4,6,1,4,1,0,0,41,39
40,5,253555,11,8,0,2,0,4,1,0,0,33,39
41,3,94183,10,9,1,3,2,4,1,0,0,35,39
30,4,121317,10,12,5,13,3,4,0,0,288,37,39
20,4,178998,10,10,2,11,4,4,0,5623,90,55,39
45,3,1094176,9,9,3,2,1,4,1,3240,307,27,39
63,4,149300,15,6,2,7,3,4,1,4337,350,38,39
25,4,437734,10,11,3,8,1,4,0,6428,109,62,39
58,5,173266,10,10,4,8,2,4,1,0,132,37,39
31,4,245882,10,9,2,6,1,4,0,0,237,30,39
37,3,72155,8,2,0,4,1,4,1,0,0,19,39
40,4,372754,13,10,1,13,3,4,1,7490,0,53,39
49,2,315640,8,10,3,3,0,4,0,0,152,44,39
43,3,190286,1,10,2,10,2,4,1,0,0,20,39
51,8,23704,4,8,1,8,1,4,0,2305,0,31,39
27,7,347134,6,10,1,8,2,4,0,0,0,74,39
23,5,303432,14,14,0,9,0,4,1,677,1232,59,39
49,4,127827,5,11,1,2,0,4,1,17589,467,40,39
50,4,169818,12,7,2,4,1,4,1,6159,165,37,39
19,5,181669,15,10,3,8,2,4,1,6921,0,32,39
39,3,198621,10,10,0,0,3,4,0,0,65,10,39
49,5,217414,10,8,1,11,2,4,1,3144,380,39,39
34,1,139319,6,11,1,2,4,4,0,0,0,41,39
27,7,441541,7,9,4,12,2,4,1,3049,267,52,39
45,5,172705,2,6,4,11,1,4,1,7617,765,54,39
52,8,86723,14,13,1,11,2,4,1,19363,134,53,39
31,4,76946,14,11,2,9,3,4,1,6334,543,52,39
48,3,179556,11,11,1,14,0,4,1,0,0,49,39
35,5,207306,9,8,3,5,3,4,0,1988,188,35,39
53,5,198899,15,10,3,9,0,4,1,0,95,68,39
27,4,228201,15,12,2,2,4,4,0,3378,495,34,39
31,5,149990,4,7,2,2,1,4,1,16025,98,53,39
37,5,167309,10,6,5,8,2,4,1,0,486,41,39
23,4,299106,10,9,3,1,3,4,1,8169,80,22,39
47,5,143210,11,11,4,9,0,4,1,3732,506,27,39
21,3,92741,1,8,2,3,0,4,1,0,0,57,39
43,3,92501,10,11,2,4,0,4,1,0,313,48,39
21,3,129348,5,9,4,5,4,4,1,5950,108,44,39
42,4,166984,10,11,2,0,2,4,0,0,0,17,39
28,3,193731,7,12,2,2,0,4,0,0,0,44,39
48,4,233526,9,11,3,8,1,4,1,0,544,57,39
66,4,157184,7,13,5,3,0,4,1,5804,0,34,39
43,2,176209,8,5,2,2,4,4,0,2607,0,32,39
23,4,284204,15,9,3,1,2,4,1,0,0,19,39
44,5,191661,4,9,0,11,5,4,0,0,53,27,39
31,3,185950,15,16,4,13,1,4,0,0,0,33,39
49,4,149548,9,10,4,3,5,4,0,0,676,49,39
64,5,19491,9,8,1,13,0,4,1,0,243,32,39
23,5,164635,15,12,4,12,3,4,1,4495,0,44,39
22,4,183283,15,11,3,4,2,4,1,238,0,36,39
36,5,53151,15,9,2,8,3,4,1,0,0,49,39
35,3,222516,8,8,6,4,1,4,1,0,607,33,39
32,5,198695,13,13,0,7,3,4,0,3409,150,43,39
31,3,250966,15,11,1,7,0,4,1,2055,267,57,39
31,5,221387,13,10,4,13,1,4,1,5936,161,39,39
68,4,141427,0,9,2,1,1,4,0,0,121,29,39
60,4,121283,7,6,3,6,0,4,1,0,0,70,39
46,4,171493,14,12,3,3,2,4,1,7611,324,59,39
45,3,216835,11,13,4,1,1,4,0,6861,127,26,39
39,4,171497,6,10,0,7,4,4,1,1263,0,31,39
22,3,227421,8,6,2,9,3,4,0,2238,196,28,39
45,2,196233,9,8,2,0,3,4,1,305,0,40,39
39,2,162105,9,9,2,8,2,4,1,4490,0,30,39
24,5,614998,10,11,5,12,2,4,1,0,0,17,39
46,4,164143,15,8,4,8,0,4,1,7517,777,59,39
32,4,113558,14,9,5,5,0,4,1,7390,665,42,39
48,3,87500,4,9,1,1,0,4,1,0,573,41,39
41,4,105914,12,9,1,9,4,4,0,0,231,60,39
58,4,257822,14,10,3,1,2,4,0,0,403,43,39
31,5,191329,4,8,4,3,2,4,0,0,106,25,39
58,4,133318,11,11,0,7,2,4,0,670,81,34,39
25,3,216258,15,7,0,9,0,4,1,1427,45,68,39
28,3,60409,4,9,5,8,4,4,1,0,0,32,39
24,6,142085,14,10,3,10,0,4,0,8041,0,39,39
25,7,797550,9,10,3,11,1,4,1,0,0,49,39
24,4,97410,11,11,3,6,3,4,1,3747,0,39,39
42,4,77614,8,12,5,1,3,4,1,0,604,32,39
52,4,39698,6,4,2,6,2,4,0,12048,873,33,39
43,4,157442,12,12,3,1,0,4,1,1981,521,47,39
54,4,165641,10,8,5,4,4,4,0,8921,0,40,39
21,6,252298,9,5,2,12,2,4,0,0,0,43,39
37,3,317727,13,9,6,6,2,4,1,3433,516,41,39
52,4,213857,14,13,3,8,0,4,1,8010,17,56,39
38,3,206603,11,11,0,2,2,4,0,2715,243,33,39
35,4,362532,11,11,5,8,2,4,1,0,0,23,39
51,4,91650,11,9,2,5,0,4,1,0,320,60,39
46,2,500056,7,8,2,2,3,4,0,0,60,24,39
39,5,267909,12,10,3,3,1,4,0,0,10,43,39
35,4,181746,12,10,3,3,0,4,0,0,30,56,39
54,5,160809,12,8,2,10,2,4,1,3455,752,36,39
27,3,88299,15,11,6,6,4,4,0,0,120,51,39
18,2,306935,11,9,1,4,2,4,1,0,70,31,39
42,6,653904,13,10,0,6,0,4,1,2417,0,49,39
25,6,199603,15,13,2,8,3,4,0,0,465,41,39
41,1,230110,12,16,2,2,2,4,0,829,185,37,39
40,4,65438,15,7,2,13,1,4,1,0,0,44,39
43,8,239318,8,12,3,11,5,4,1,0,82,45,39
20,5,224022,6,8,5,5,1,4,1,6782,0,41,39
30,4,132143,10,10,3,6,2,4,1,2877,0,40,39
19,5,19491,2,9,3,3,2,4,0,1377,0,57,39
48,4,128349,8,9,0,2,0,4,1,0,353,58,39
29,6,247110,10,9,4,5,3,4,1,2506,0,33,39
40,5,302462,15,11,4,13,0,4,1,2931,0,38,39
31,5,181263,12,12,0,12,3,4,0,0,411,26,39
27,3,340730,12,10,1,6,5,4,0,0,89,35,39
34,4,188226,12,12,1,12,3,4,0,3761,654,37,39
63,4,289748,14,16,2,2,5,4,0,6095,0,33,39
57,5,95408,11,12,2,6,0,4,1,0,255,18,39
44,4,183732,6,7,6,13,0,4,1,1242,306,28,39
47,4,84732,13,9,2,13,2,4,0,0,19,46,39
56,8,88663,11,13,1,13,3,4,1,5419,414,42,39
42,3,65596,8,15,3,4,0,4,1,13615,0,43,39
58,4,26589,12,16,5,10,0,4,1,11174,176,28,39
53,7,158960,13,10,3,12,0,4,1,0,0,56,39
20,5,166037,11,8,6,10,0,4,1,363,0,46,39
66,3,425762,10,8,0,2,0,4,1,0,0,54,39
67,4,225121,10,15,0,13,1,4,0,11744,0,37,39
44,6,170197,12,9,2,10,2,4,0,12580,0,41,39
55,4,170269,10,11,4,11,3,4,0,0,721,32,39
59,5,172590,11,9,5,10,3,4,0,2668,594,33,39
44,3,147868,14,10,3,4,1,4,0,1658,0,31,39
46,3,335269,8,7,4,3,0,4,1,0,0,48,39
20,4,175642,15,16,3,1,3,4,1,5843,303,24,39
20,4,183640,12,9,3,12,3,4,0,8387,0,47,39
28,8,228300,14,7,1,12,3,4,1,8459,0,58,39
29,6,182871,6,10,3,11,2,4,1,11353,125,36,39
25,4,82863,9,12,2,4,1,4,0,0,0,41,39
28,4,221443,7,7,1,5,3,4,0,16075,0,41,39
30,3,133509,4,8,5,1,1,4,1,3736,0,41,39
46,4,194387,11,7,2,4,0,4,1,0,0,38,39
42,7,238529,12,10,2,11,0,4,1,15249,379,39,39
17,4,180163,13,12,3,11,2,4,1,2206,106,37,39
48,5,30120,0,12,1,8,3,4,0,14799,0,39,39
47,4,233595,6,10,3,3,3,4,0,1317,0,26,39
49,8,143819,13,8,2,13,1,4,1,0,229,22,39
21,3,108075,14,10,2,4,5,4,0,0,90,24,39
30,8,224742,9,15,5,13,1,4,0,0,0,24,39
77,4,79920,7,9,2,6,0,4,1,3634,0,41,39
31,4,442256,6,10,3,1,0,4,1,0,0,21,39
20,5,96353,14,13,4,11,1,4,1,0,624,31,39
42,4,506024,8,7,2,7,2,4,1,677,650,46,39
52,4,203543,8,5,6,9,0,4,1,1422,660,67,39
35,2,132826,10,8,6,6,2,4,0,0,0,35,39
57,4,178439,10,12,2,14,2,4,1,3967,117,52,39
47,8,176450,10,11,4,14,0,4,1,11118,0,37,39
43,4,157748,7,11,4,11,1,4,0,0,0,36,39
48,3,154295,11,10,3,5,5,4,0,0,507,53,39
32,5,112896,12,10,3,13,2,4,1,10232,0,58,39
58,8,190033,15,11,4,7,0,4,1,4726,913,54,39
39,2,167800,7,9,4,10,0,4,1,0,0,37,39
20,5,215603,11,10,3,12,1,4,1,6651,9,21,39
42,6,133856,12,9,3,9,0,4,1,0,38,59,39
32,3,180181,15,14,5,5,3,4,1,0,270,32,39
39,3,104188,2,6,2,2,2,4,0,0,81,28,39
29,5,97280,4,14,1,12,1,4,1,751,1190,42,39
21,5,57316,12,10,6,11,0,4,1,0,0,46,39
31,7,177350,9,9,6,5,0,4,1,2357,298,51,39
41,4,157330,10,8,1,2,1,4,1,0,0,7,39
33,4,757795,11,16,2,4,2,4,0,0,103,43,39
41,4,172360,9,12,4,2,1,4,1,3511,746,47,39
77,4,241327,7,12,1,12,1,4,0,0,123,44,39
39,7,273588,13,9,4,12,1,4,1,7123,0,66,39
17,4,154287,9,8,3,12,0,4,1,5297,95,39,39
24,4,238818,4,8,5,14,3,4,1,0,185,46,39
74,2,203465,7,9,0,5,0,4,1,674,14,49,39
24,6,805972,11,7,3,9,3,4,0,9726,0,46,39
41,4,245612,13,14,3,5,5,4,0,2922,0,57,39
63,4,85604,9,9,0,8,4,4,0,0,0,10,39
33,4,102769,9,7,2,2,2,4,1,0,0,20,39
31,4,160593,7,7,1,3,1,4,1,0,453,47,39
44,5,87121,14,10,1,8,2,4,1,3438,0,25,39
36,4,213715,12,10,4,3,1,4,1,0,0,53,39
40,3,34793,10,11,2,4,2,4,0,0,0,35,39
38,2,150810,8,6,1,1,3,4,1,207,246,38,39
42,2,168576,15,10,4,1,0,4,0,9099,0,33,39
32,5,325310,10,9,3,14,2,4,1,3781,0,47,39
26,4,97568,7,7,2,8,1,4,1,537,67,50,39
45,5,132873,12,9,3,5,2,4,0,10879,64,51,39
40,5,393834,9,15,2,13,3,4,1,10773,0,47,39
44,2,160922,10,10,5,4,0,4,1,0,419,32,39
20,5,116607,15,11,5,5,0,4,1,6195,0,57,39
24,4,76425,15,7,4,11,2,4,1,9439,322,49,39
61,7,173552,15,14,3,12,2,4,0,8272,72,51,39
26,4,169837,10,11,2,2,5,4,0,0,0,30,39
26,3,163808,11,15,0,0,3,4,0,0,505,24,39
45,4,219306,0,7,1,11,0,4,1,14960,454,39,39
33,7,52118,7,9,2,14,1,4,0,151,70,62,39
27,6,226438,13,10,2,8,1,4,1,104,0,16,39
18,3,187903,12,10,1,12,2,4,1,7332,192,29,39
44,4,273544,13,8,3,13,3,4,1,0,0,44,39
27,3,141370,13,16,5,4,0,4,0,9013,0,35,39
34,4,86425,13,11,5,7,1,4,1,0,12,50,39
24,6,1150956,5,8,5,10,3,4,1,1418,175,48,39
43,3,365428,14,9,6,12,2,4,0,0,75,28,39
20,4,235280,14,9,5,12,1,4,1,0,0,27,39
39,4,236018,13,16,0,7,0,4,1,0,0,32,39
27,4,194658,15,16,4,6,2,4,0,5187,0,49,39
60,2,538980,10,8,1,4,2,4,0,7570,0,44,39
28,4,284646,13,12,0,4,3,4,0,628,322,44,39
78,5,188106,11,7,1,11,0,4,0,9671,207,63,39
43,6,110747,12,9,1,13,1,4,1,7457,0,23,39
70,3,164497,14,10,1,8,0,4,1,7498,267,68,39
46,3,498727,15,9,2,3,2,4,0,0,0,24,39
32,3,155769,5,5,4,3,1,4,1,0,0,30,39
52,4,317271,7,11,0,7,2,4,0,5423,469,44,39
49,2,189038,11,8,1,9,1,4,1,2234,0,52,39
43,3,248376,7,8,0,4,0,4,1,0,80,32,39
25,3,472521,8,16,4,9,2,4,1,571,0,45,39
46,5,74338,11,9,4,9,0,4,0,0,0,40,39
32,6,983271,13,10,4,8,0,4,1,0,510,50,39
43,3,161495,12,8,1,5,3,4,0,0,0,40,39
28,2,297103,8,10,4,5,0,4,1,150,0,38,39
24,3,248661,7,11,5,1,2,4,1,1996,623,23,39
53,6,213570,13,16,0,10,2,4,0,10493,527,65,39
39,4,199203,0,9,4,2,3,4,1,3717,0,56,39
18,4,173910,15,11,3,10,1,4,1,7980,203,51,39
69,3,68552,15,10,1,12,1,4,1,154,383,51,39
24,3,354537,6,2,5,3,3,4,0,0,162,24,39
33,4,267500,10,9,3,2,1,4,1,10019,11,34,39
51,4,159880,8,9,3,7,0,4,1,1673,0,35,39
18,8,237548,9,16,5,13,2,4,1,7657,525,30,39
38,2,94232,15,16,1,7,0,4,1,8072,0,68,39
30,4,196567,11,8,2,0,2,4,1,0,0,62,39
38,2,185218,10,7,3,3,1,4,1,9938,63,54,39
48,4,104894,12,11,0,3,0,4,1,4448,0,51,39
27,4,252766,8,16,2,3,1,4,0,4162,0,51,39
47,6,467487,12,9,1,14,2,4,1,6569,105,29,39
65,3,120790,15,8,2,3,0,4,1,0,0,56,39
66,6,161316,9,10,3,12,0,4,1,4110,518,42,39
39,5,208004,9,12,4,1,4,4,0,586,563,27,39
32,4,241376,15,11,0,11,0,4,1,0,0,61,39
34,2,251332,11,15,4,6,2,4,1,0,402,47,39
44,4,183818,9,10,1,9,0,4,1,5855,82,75,39
31,3,143813,12,16,1,1,3,4,1,1174,543,33,39
20,5,64625,10,10,2,13,4,4,0,0,0,28,39
22,3,56426,10,9,1,0,3,4,0,1972,0,51,39
19,3,349005,11,10,2,3,3,4,0,0,338,33,39
22,6,178750,8,15,5,13,2,4,1,11212,311,44,39
65,3,171619,15,10,1,2,2,4,1,0,189,35,39
51,4,219746,10,8,1,4,2,4,0,0,298,55,39
27,4,180966,6,11,4,2,2,4,1,3062,0,39,39
67,3,88534,14,9,2,9,0,4,1,2822,0,29,39
31,5,577150,9,9,4,10,4,4,1,9621,239,39,39
65,6,129226,14,16,1,11,0,4,1,2682,317,61,39
32,3,830875,8,12,4,10,1,4,1,2624,313,40,39
27,4,165827,12,13,5,1,1,4,1,0,274,17,39
19,2,107508,10,15,3,3,3,4,0,9237,0,43,39
52,3,137398,15,10,3,10,0,4,1,0,303,48,39
77,3,152656,9,9,0,6,2,4,1,0,313,54,39
39,4,201285,13,11,3,5,0,4,1,7010,0,19,39
63,5,288709,14,10,6,10,2,4,1,14166,267,60,39
21,3,268382,9,9,4,1,2,4,1,3335,0,41,39
23,3,393387,13,12,5,4,2,4,1,0,0,47,39
24,4,347925,15,9,4,10,0,4,0,0,0,40,39
24,5,227391,12,6,5,13,3,4,0,10519,0,36,39
60,3,205700,14,11,3,3,3,4,0,4507,0,54,39
30,2,299483,10,7,5,0,0,4,1,0,0,37,39
22,3,133669,12,11,4,7,0,4,1,10045,6,41,39
58,3,148549,8,7,3,8,0,4,1,7578,0,46,39
36,5,156693,10,12,3,1,2,4,0,8930,596,30,39
62,2,104832,8,8,0,2,1,4,1,183,0,33,39
40,3,69347,15,16,1,1,1,4,0,3851,373,36,39
39,8,302809,10,9,3,6,0,4,1,15018,0,45,39
38,4,149402,15,16,4,10,0,4,1,0,0,54,39
51,4,260492,8,8,3,7,3,4,0,1105,657,50,39
38,5,98293,9,8,5,14,2,4,0,264,0,43,39
36,3,177194,11,13,1,6,1,4,0,0,52,54,39
38,4,133629,10,7,5,2,3,4,0,0,0,36,39
51,5,252676,11,15,3,11,0,4,1,0,178,51,39
33,3,166694,12,10,3,8,0,4,1,0,182,47,39
27,8,69221,11,10,2,12,2,4,1,0,397,40,39
21,6,182571,10,11,6,13,2,4,1,0,175,39,39
47,4,331097,10,9,3,10,1,4,1,0,0,35,39
35,3,196467,15,16,1,3,1,4,1,8512,0,34,39
49,5,111757,7,9,1,9,0,4,1,3986,7,55,39
66,2,568345,15,12,1,0,4,4,0,878,102,52,39
51,4,249358,13,11,2,6,1,4,1,0,538,49,39
20,4,267113,8,11,5,3,1,4,1,0,0,40,39
43,5,83256,7,12,2,4,0,4,0,0,504,39,39
60,4,402922,13,10,4,3,0,4,1,9547,618,58,39
41,2,193098,13,11,5,4,1,4,0,0,38,19,39
36,4,198844,15,7,4,2,1,4,1,0,553,33,39
42,4,87436,14,16,4,9,5,4,0,1497,0,32,39
37,4,218137,13,16,3,13,3,4,1,3185,364,63,39
76,3,236109,11,7,1,4,1,4,1,0,0,46,39
31,2,884836,13,9,2,5,3,4,0,576,119,46,39
20,4,632643,10,6,0,11,0,4,1,0,0,47,39
46,4,95899,13,11,1,7,0,4,1,5446,831,39,39
36,4,191326,13,15,4,7,3,4,1,11184,0,38,39
35,2,342485,13,8,4,4,2,4,1,10967,120,71,39
31,4,232583,15,9,1,6,5,4,0,355,79,35,39
24,8,163714,15,10,3,13,0,4,1,10607,0,35,39
26,4,140828,13,9,3,11,2,4,0,3327,367,31,39
34,4,169288,13,6,2,2,1,4,1,8073,0,59,39
48,2,140353,11,16,4,1,3,4,0,1266,416,50,39
57,4,95797,13,11,3,8,0,4,0,8804,355,47,39
39,4,67720,9,9,3,4,3,4,0,8668,0,34,39
19,2,395884,9,6,3,11,2,4,1,3782,23,51,39
20,6,145195,11,12,5,14,0,4,1,1843,670,71,39
56,5,207839,10,9,5,5,2,4,0,338,0,33,39
50,4,169301,13,14,4,5,1,4,0,3173,365,40,39
36,3,241633,12,14,4,12,1,4,1,1688,191,39,39
24,4,136266,11,10,6,10,0,4,1,0,0,42,39
33,6,80221,13,10,3,5,0,4,1,2064,257,62,39
31,4,107615,12,7,2,10,4,4,0,0,0,34,39
58,5,467134,12,13,6,5,0,4,1,0,561,55,39
44,2,1061630,9,8,4,2,0,4,1,8420,75,42,39
25,3,137337,8,7,4,6,1,4,0,0,161,35,39
34,2,154231,7,8,1,0,2,4,0,0,0,51,39
23,4,97593,9,9,3,2,1,4,1,2182,0,49,39
26,4,224696,15,16,2,9,0,4,1,7786,138,54,39
67,4,159379,6,6,4,4,1,4,1,7613,0,55,39
49,4,223878,10,13,4,5,3,4,0,0,872,47,39
52,3,112964,15,11,2,7,0,4,1,0,0,50,39
36,3,171452,10,8,2,3,2,4,1,7801,98,28,39
47,5,212948,6,6,5,4,0,4,1,0,0,59,39
35,4,506333,6,9,0,7,4,4,0,0,0,36,39
32,5,223047,9,7,1,8,0,4,1,1534,0,32,39
43,5,147463,12,11,4,12,2,4,0,288,54,28,39
28,4,302804,13,5,1,12,3,4,0,5869,27,29,39
61,2,171445,10,7,4,1,1,4,1,850,192,24,39
34,3,90530,15,11,3,6,0,4,1,0,0,53,39
48,4,255645,10,6,0,14,0,4,1,0,187,43,39
52,4,95896,7,9,2,8,1,4,1,9323,536,17,39
49,7,313401,11,11,2,12,1,4,1,10970,0,56,39
19,5,294733,10,11,2,1,3,4,1,15116,37,27,39
61,6,170693,10,10,2,11,1,4,1,2044,372,64,39
26,4,1078422,11,13,3,10,2,4,0,7753,0,32,39
46,5,85175,10,10,4,10,1,4,1,2204,593,35,39
55,2,189383,6,6,4,2,1,4,1,3997,50,38,39
31,3,255776,4,6,3,5,2,4,1,0,310,43,39
32,4,234680,3,8,0,8,5,4,0,12540,84,26,39
64,3,369568,11,6,2,6,1,4,1,0,709,51,39
56,4,162127,12,11,1,5,3,4,1,6983,71,48,39
29,4,499121,14,9,3,2,0,4,1,0,0,30,39
57,4,120932,15,11,2,5,0,4,1,1068,171,66,39
55,4,189132,6,10,3,4,0,4,1,176,308,12,39
39,4,156440,11,7,2,7,4,4,0,0,0,36,39
43,3,174222,0,6,2,13,3,4,0,0,0,12,39
68,3,227144,10,13,5,3,1,4,1,0,555,39,39
44,3,187790,12,10,1,13,0,4,1,0,682,14,39
36,4,170562,12,8,1,8,4,4,0,2063,0,33,39
