age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
29,6,1484705,8,16,4,6,1,3,1,0,0,29,39
29,0,37950,3,10,6,3,5,3,1,28,1,62,0
23,6,182646,2,2,0,5,0,1,0,11,1583,44,27
62,4,257740,3,9,2,7,3,4,0,105,6,1,39
17,4,215795,3,14,2,8,4,3,1,5480,0,63,23
18,4,174604,11,9,6,7,4,2,0,0,0,53,39
26,0,205109,9,9,0,1,0,4,0,21342,9,17,39
19,4,136801,6,16,0,5,0,1,1,274,10,63,39
17,2,107289,0,1,2,14,2,4,1,16148,3,34,41
17,0,225989,9,5,2,7,0,1,1,0,2334,16,30
44,2,151730,0,5,4,9,5,2,0,16211,9,21,0
59,2,401318,11,11,5,9,3,4,1,39,0,40,39
23,4,352759,9,9,0,13,5,3,1,52294,4,40,6
31,4,161169,15,10,6,8,0,1,0,0,1084,59,31
22,0,1484705,11,9,2,3,5,3,1,3761,8,28,27
29,6,167895,11,14,2,4,2,2,0,17911,2349,25,11
33,4,201017,15,7,4,1,0,3,1,21704,1181,40,33
20,4,189651,11,9,0,13,0,4,1,9696,0,99,41
29,0,159202,7,16,0,13,0,2,1,105,11,28,39
17,1,71701,11,9,2,8,0,1,0,3237,1054,29,33
79,4,109148,11,14,4,14,0,2,1,5472,8,99,25
40,4,203528,0,9,0,0,0,4,0,9692,0,44,39
25,6,133552,9,4,6,12,5,3,1,0,10,40,39
29,5,194306,2,6,4,5,0,1,1,5512,1601,40,0
46,4,198043,15,11,6,14,4,4,1,5179,8,70,0
17,4,46986,12,9,0,7,1,4,0,6680,1200,44,31
50,5,19075,0,12,0,9,3,1,1,16254,8,59,25
17,5,284586,0,5,6,12,2,3,1,0,6,62,39
55,0,219523,9,3,0,1,0,4,0,10949,1231,1,37
89,2,181883,11,6,5,3,1,1,1,14916,11,73,39
19,2,137338,12,5,4,11,0,1,1,2182,0,27,27
36,4,239101,8,10,6,5,2,1,1,6343,2725,40,39
50,4,304273,15,6,5,2,1,1,1,2477,1003,36,39
33,4,1484705,15,5,0,3,5,4,1,2170,1,40,39
28,4,116134,9,12,6,1,0,0,1,4,0,38,13
29,4,990230,4,11,5,4,0,2,0,7101,10,22,1
31,4,858158,0,16,4,1,0,4,0,6256,10,40,39
47,4,147949,11,15,6,14,0,3,0,5185,7,40,32
17,0,86524,11,15,6,3,4,4,1,18222,2707,73,25
28,6,198775,6,15,0,4,4,2,1,12771,0,26,39
41,4,220095,2,14,0,14,1,2,0,9598,2599,31,0
69,4,140470,11,10,2,12,2,3,1,18012,2007,59,29
40,4,172452,8,9,4,11,3,4,0,15454,2628,63,39
18,4,38381,9,11,2,3,0,3,1,11984,11,40,39
17,2,1484705,11,9,6,7,5,1,1,3457,1889,40,39
42,5,39221,12,5,0,5,5,2,1,4563,1629,34,26
30,6,654769,11,10,5,8,5,1,0,6492,0,40,26
20,2,794126,0,6,2,12,2,3,1,4100,10,19,6
31,0,1123520,12,7,2,8,1,1,0,99,2603,46,39
43,2,16296,9,12,0,13,2,2,1,4661,0,48,35
52,4,369520,9,13,2,1,0,2,1,9708,10,29,32
82,4,184828,6,10,5,9,5,2,1,9216,10,23,39
34,4,189386,2,9,4,5,2,3,0,30079,0,22,28
22,6,865208,1,7,0,12,0,3,1,11058,9,17,24
37,4,59523,7,11,5,5,2,2,0,12385,0,1,17
45,2,161810,4,11,2,14,4,4,1,5618,6,42,41
17,2,471697,4,10,4,8,0,0,0,30238,2492,55,22
78,4,167712,11,11,4,1,1,4,1,8341,5,40,28
35,2,166023,1,9,0,9,4,4,1,7057,4,53,39
21,1,103715,3,2,4,6,1,1,1,4146,0,63,0
17,4,224533,12,7,0,9,0,2,1,110,994,1,24
50,6,266927,8,11,2,7,5,2,1,7501,2603,57,39
35,6,234012,15,10,0,0,2,3,1,5318,2517,28,0
17,6,103389,15,1,0,14,4,2,1,6016,2227,99,0
17,4,1484705,11,5,2,14,0,1,0,5273,2459,57,39
38,6,116940,15,6,2,12,2,2,0,5371,2544,40,20
17,0,110836,15,12,5,12,0,2,0,0,2725,68,39
31,5,147618,15,6,0,3,1,3,0,48239,9,40,39
40,2,273243,8,12,2,12,4,4,0,2598,7,21,30
48,5,153544,8,11,2,14,0,3,0,3949,7,80,39
58,0,149381,15,6,3,14,2,4,1,25568,1128,27,39
35,1,42717,11,1,2,5,0,1,1,2856,2646,40,0
32,0,70204,11,15,2,8,0,4,0,9681,0,30,0
22,4,267344,9,16,6,3,1,0,1,156,0,42,39
17,4,157614,9,5,5,1,4,1,1,54193,1230,40,33
90,5,165911,15,1,2,1,0,0,0,4848,0,21,1
40,8,211572,11,10,4,11,3,4,1,2906,1,62,25
38,2,45376,15,11,0,3,3,1,0,26934,1298,61,29
29,4,932700,11,9,6,3,5,3,1,5221,2695,58,39
42,4,27343,15,15,4,3,0,1,1,17013,1770,82,28
17,6,222076,8,9,0,12,1,4,0,11086,0,54,32
20,4,170136,15,2,6,7,2,1,0,9441,0,42,4
31,0,395076,12,15,5,0,3,4,0,0,1432,40,24
29,2,1016159,8,11,6,2,1,3,0,41170,0,40,26
45,4,91995,2,5,2,3,0,4,1,2190,0,35,37
17,5,178897,4,9,6,12,4,4,1,10958,0,23,0
22,6,922984,3,9,4,1,5,0,1,2863,2,46,15
32,4,13769,6,9,0,14,4,2,0,98,9,62,0
46,4,1370497,8,10,0,14,2,2,0,3584,2717,58,38
26,4,160676,9,10,2,14,0,2,0,5231,10,62,39
17,0,579450,7,2,2,4,1,1,1,0,0,55,39
34,7,175771,9,9,0,13,0,4,0,9751,0,29,18
63,5,163617,11,5,5,3,4,2,1,76,1049,40,0
39,2,34728,0,16,2,14,2,4,1,9549,1131,63,39
62,0,171130,9,8,2,5,3,4,0,0,2055,24,39
72,0,77410,11,5,4,4,4,2,0,2192,11,38,39
29,0,124571,11,12,6,0,4,4,1,52694,9,40,0
54,0,172777,15,10,6,7,0,2,0,46638,0,34,37
45,4,165642,9,7,4,14,4,1,1,40,2665,31,35
36,0,283723,3,6,3,9,1,2,1,5957,1,99,25
39,4,80482,9,9,6,0,3,4,1,53304,0,26,39
17,4,168813,8,16,4,5,2,4,0,32,9,40,35
67,4,101377,11,11,4,7,0,0,1,7072,10,16,41
17,4,13769,8,5,2,3,0,1,1,7064,0,22,26
42,4,160504,3,9,2,0,5,4,0,0,2707,36,10
59,6,103478,12,2,5,7,2,4,0,6763,0,16,29
53,6,18387,9,6,2,4,5,1,0,6441,1471,38,24
39,5,219090,15,5,6,9,0,1,1,5254,0,16,39
78,0,13769,1,12,4,12,3,4,1,83,4,99,40
18,2,199783,3,9,3,6,0,0,1,6599,0,22,32
17,0,224547,15,7,2,8,0,2,1,89,2644,30,7
64,1,184508,0,10,0,6,0,2,0,13212,0,28,39
46,4,266874,8,7,2,1,0,4,1,0,0,35,21
17,4,86118,12,10,6,1,2,2,0,0,1732,40,25
60,2,99869,11,9,5,13,3,0,1,24380,0,18,10
17,5,13769,11,16,5,4,0,2,1,46,0,40,38
50,6,26594,11,9,2,8,0,4,0,107,1313,14,38
34,4,266210,11,16,0,8,4,4,1,6098,0,40,39
35,4,158868,9,10,2,14,1,2,0,11360,0,83,39
17,5,169134,11,7,2,13,2,4,0,0,0,58,5
42,2,223268,6,11,0,7,3,3,0,151,0,57,24
18,5,13769,9,9,4,8,0,3,0,23019,0,62,25
17,4,313813,12,9,5,4,4,0,1,20855,1060,35,39
23,4,138664,11,1,2,9,2,2,1,2718,2721,54,16
17,2,535930,12,6,4,14,1,4,1,33547,1919,21,39
88,4,18224,8,12,4,6,1,2,1,3098,0,4,29
19,4,30168,12,15,6,12,2,2,1,3201,0,17,39
22,2,135293,3,16,6,9,1,2,0,18237,8,55,39
19,6,223633,12,6,2,3,0,4,1,9468,2695,40,39
89,4,135902,0,7,2,4,2,2,0,49,2369,63,36
19,0,134771,9,9,0,14,5,4,0,33130,0,49,39
45,8,216361,9,6,4,10,0,4,1,7344,0,53,39
19,7,112727,8,15,2,7,1,3,0,19,2420,60,39
25,6,211945,3,15,4,7,2,3,0,0,2,21,32
34,2,158328,11,12,6,8,3,3,0,7049,0,51,39
45,4,145379,11,13,4,14,1,2,1,8649,0,40,34
18,6,149273,15,9,5,13,5,1,0,5088,1071,40,25
17,0,248313,9,8,6,13,4,2,1,30,2501,62,39
17,6,200886,4,12,2,0,3,0,1,0,11,17,39
41,0,270524,8,7,5,4,0,1,1,0,1494,40,23
23,5,124643,15,16,4,9,0,2,1,8564,9,40,39
22,5,116239,15,9,6,6,4,4,1,5627,0,24,41
37,5,569672,11,9,6,0,0,1,1,0,0,26,26
23,4,152430,11,7,3,0,5,4,0,37,2,81,0
44,0,199158,11,1,5,3,5,1,1,5586,2,36,41
24,6,13769,8,9,6,0,4,0,1,95,2566,99,12
17,6,737051,15,11,6,4,0,4,0,1749,2339,99,36
18,0,186713,12,11,0,5,5,3,0,51432,7,67,39
17,4,161242,12,5,4,0,0,4,1,11881,2111,58,10
22,6,222991,12,11,2,12,0,4,1,2589,1891,62,24
38,4,227233,15,9,5,1,4,4,1,6434,0,59,41
66,5,100974,9,12,6,3,4,3,0,44157,8,40,0
32,2,167061,12,10,2,14,5,4,1,0,1024,57,39
17,0,87868,10,9,6,5,0,2,0,10978,10,34,5
25,6,123998,11,12,2,9,0,4,1,6831,0,34,39
17,8,17090,11,9,2,14,1,4,1,11177,6,23,39
29,1,35144,8,8,5,12,1,2,0,16742,1844,35,0
18,1,41308,12,9,6,0,2,0,0,5847,6,23,39
39,2,171603,9,16,2,12,3,0,0,716,0,72,29
54,0,210924,12,10,2,12,0,0,0,18416,0,69,39
17,2,68516,15,1,4,1,0,2,1,18460,1756,20,19
17,2,192578,8,16,5,0,2,4,1,42534,2444,18,39
48,5,107446,6,11,5,14,4,4,1,5639,0,63,25
54,7,444852,11,6,4,1,4,2,1,2530,0,24,39
62,6,146674,15,16,4,5,5,1,1,0,8,22,9
30,6,165518,4,9,6,11,2,0,0,0,0,62,31
38,7,277723,4,7,0,3,3,4,0,2926,991,45,39
58,1,188695,4,10,6,3,0,2,1,10990,1,28,39
17,1,165618,8,15,4,12,3,0,1,40941,8,28,31
88,4,60873,4,4,0,4,2,4,0,12323,2,40,28
31,4,158940,2,15,0,1,0,4,0,104,0,18,39
30,6,124943,9,1,2,12,4,1,1,5016,1951,40,38
36,8,265686,12,16,0,1,3,0,0,31166,0,40,26
36,6,200074,8,9,5,1,3,4,1,9294,1443,23,41
17,4,270359,9,10,0,5,0,1,0,0,2702,40,25
17,0,24199,12,5,5,7,5,4,0,0,0,40,28
17,6,238359,15,6,0,8,0,4,0,7204,0,7,39
39,2,14426,11,5,6,12,1,2,1,14470,0,29,34
45,2,25797,9,9,6,4,0,0,1,48205,3,40,39
23,0,97166,8,10,6,8,0,4,0,5413,0,55,39
22,4,210319,11,4,6,4,2,2,0,24188,8,40,25
63,4,394685,11,11,4,0,5,4,0,0,0,58,39
17,0,222799,8,10,3,6,3,3,1,284,9,62,39
22,4,198745,15,10,4,5,3,2,1,0,2195,59,39
21,5,67717,15,12,4,12,2,4,1,52182,2572,56,39
17,4,382532,3,5,0,12,0,4,1,95,2533,40,39
37,6,864637,11,1,0,14,2,4,1,8768,1,6,37
32,8,224271,8,10,0,12,4,4,1,0,980,21,25
18,0,178129,7,8,2,0,1,3,0,0,0,23,29
37,2,116219,11,8,4,8,4,4,0,4917,0,21,0
18,0,171627,8,9,6,1,3,4,1,30,2700,62,39
50,4,220600,9,10,6,12,0,1,0,14564,1302,1,8
38,0,261407,12,9,6,0,0,4,1,49276,11,63,10
48,4,120800,15,7,2,11,0,3,1,0,2206,17,0
17,7,128389,7,11,2,0,4,3,1,8150,11,34,2
29,6,119206,15,13,5,12,4,4,1,50957,11,83,29
30,2,176315,12,13,0,0,1,1,0,45352,6,22,34
17,2,200680,15,16,5,3,0,4,0,6087,0,23,0
55,4,1484705,9,5,5,1,4,4,1,4983,1077,40,29
81,4,17039,15,5,5,14,5,2,1,107,0,16,38
79,0,18874,7,7,0,3,2,4,0,0,1769,98,39
17,4,78527,6,2,3,6,5,4,1,0,0,73,39
17,1,302206,9,7,0,5,1,4,1,0,2213,58,39
66,2,150501,11,16,6,1,4,1,0,2620,1877,62,0
47,4,274492,8,7,6,0,0,1,0,0,2361,18,2
46,4,106819,3,4,2,14,1,4,0,12533,0,54,39
50,0,123922,0,4,4,8,1,1,0,3110,0,40,7
17,4,82049,7,14,4,1,1,4,0,36545,0,48,25
89,5,702491,12,9,2,8,4,4,1,0,2691,21,7
80,7,141343,2,3,2,14,0,4,1,2223,10,58,38
32,0,168069,11,11,0,14,0,3,0,0,4,40,23
59,5,170794,8,10,4,12,2,2,1,21804,0,32,41
31,6,217165,12,9,4,9,0,4,1,54106,0,41,38
75,6,198572,4,9,0,4,5,3,0,13241,2701,40,0
37,2,13769,11,8,6,12,5,2,0,93,2628,40,29
27,4,96839,15,9,2,11,2,1,0,0,0,18,41
17,4,137053,15,10,6,3,3,1,0,1640,0,77,39
37,0,13769,3,11,6,14,4,3,1,76,6,24,28
18,0,95671,8,11,5,11,2,1,1,5008,7,99,9
34,0,81944,3,11,4,2,0,2,1,0,10,24,39
30,6,16949,15,10,0,9,2,3,1,105,1477,59,39
17,6,162468,12,7,0,14,0,2,0,0,0,57,3
21,2,159530,15,2,3,11,0,3,1,0,1052,40,0
17,2,165114,1,11,4,14,5,4,0,0,0,98,23
17,4,150046,9,4,2,0,0,4,1,12004,7,40,35
22,4,158669,4,7,6,14,1,1,0,9157,0,25,38
24,6,80350,15,9,2,9,5,2,0,0,0,25,39
17,4,175047,6,9,6,3,0,2,0,85,0,63,25
44,6,147574,11,1,5,0,0,2,0,5065,0,57,32
30,1,507482,15,9,5,1,2,1,1,98,9,40,39
38,4,185851,8,9,6,0,2,4,0,7046,8,49,39
25,2,187635,8,8,3,0,2,3,1,0,2491,47,34
27,7,923902,8,11,4,3,3,4,1,3595,5,47,39
31,4,191019,9,16,4,8,5,2,1,32677,1034,21,39
24,2,13769,9,6,2,3,0,2,0,4529,1,31,37
17,7,164034,6,11,6,6,4,4,1,4456,0,69,14
20,5,1484705,8,10,5,8,3,4,1,0,1006,21,39
33,6,202680,11,11,4,3,4,1,0,6187,5,29,39
17,2,153905,11,1,0,14,4,1,0,22540,1912,21,36
17,7,13769,15,6,6,0,0,3,1,16579,0,48,13
33,4,35164,12,6,6,6,4,4,0,6768,1083,88,15
20,0,77985,11,15,0,14,0,3,1,0,4,27,39
48,0,55883,12,5,0,6,4,1,1,660,6,37,27
72,2,79656,6,8,3,1,3,2,1,0,1581,57,39
18,4,72830,15,1,2,4,5,2,1,726,1141,17,24
17,4,127601,0,14,4,2,5,2,0,8644,2646,43,39
47,6,18034,7,3,4,13,0,4,1,18352,11,54,0
30,5,173286,11,13,2,6,0,3,1,0,2707,10,33
44,7,32576,6,10,4,6,0,3,0,14400,1421,40,11
26,6,1484705,11,10,0,11,3,4,1,0,1298,21,39
19,0,224648,8,5,6,7,0,1,0,14658,5,23,13
46,8,111040,11,9,2,0,5,2,1,105,1118,99,25
44,6,157969,8,14,4,12,2,2,1,39,2359,59,13
23,4,103891,15,11,0,1,0,0,1,47102,2,40,39
26,7,82551,9,9,4,13,0,4,0,7046,0,27,32
81,2,173184,8,8,6,14,4,0,1,51527,2404,26,2
48,0,378973,15,8,2,1,0,3,1,38,0,29,39
33,4,803041,11,10,5,3,1,4,1,6174,2067,25,33
17,1,297691,6,11,6,4,5,3,0,21210,2520,99,0
30,4,63503,11,9,0,5,4,2,0,6245,10,45,28
17,7,81058,9,11,0,11,3,4,0,22549,1,28,25
43,1,391277,11,9,4,4,2,1,1,5524,10,17,39
87,6,297932,0,2,5,3,0,1,1,23207,5,58,31
53,4,129897,9,16,2,14,0,1,1,7021,0,99,24
26,2,240929,12,8,4,12,0,4,1,0,0,42,41
17,5,76848,8,13,5,12,4,2,0,17206,2727,40,29
17,0,82187,9,16,4,12,0,2,1,273,1356,29,36
53,5,13769,6,13,0,0,1,3,1,7062,2633,22,26
81,2,77805,7,9,4,3,5,3,0,8702,0,19,31
24,5,167596,15,7,6,0,0,4,0,0,0,34,39
17,2,373254,11,8,2,14,5,2,0,2334,4,22,0
81,1,155411,11,12,2,2,5,1,1,5021,1294,20,39
54,2,458756,9,16,6,12,3,3,1,4326,2725,26,39
22,4,196199,12,7,6,3,5,1,0,3964,2151,99,37
49,7,27492,15,11,3,3,1,0,1,4382,0,62,32
31,6,163753,12,5,2,1,3,1,1,17737,6,54,37
57,4,248189,8,9,5,1,3,2,1,4720,0,40,24
22,6,202090,9,16,6,0,3,1,1,0,1735,22,0
61,6,251357,8,11,4,9,5,4,1,5451,11,27,35
58,4,140151,4,5,5,5,0,1,0,6105,6,48,26
30,2,809380,11,14,5,6,2,1,1,38069,2597,68,4
23,4,115426,15,2,5,8,4,2,1,15773,4,57,32
18,0,22315,7,9,6,8,2,2,0,91,0,39,39
75,2,218336,12,9,2,12,3,2,0,7035,1405,16,0
38,0,132739,15,10,4,1,0,4,0,22778,0,32,39
56,5,1484705,0,8,6,3,5,1,0,5393,2633,46,11
26,0,151161,12,11,0,12,2,4,0,3928,9,26,35
34,2,25239,1,2,0,12,3,1,1,84,4,31,11
17,0,144265,4,11,6,1,4,3,0,101,2578,1,39
42,5,13769,11,5,6,8,3,1,0,77,1992,99,0
61,0,15722,1,6,2,14,3,1,1,47263,9,99,9
33,2,224293,6,10,3,14,0,4,0,5435,10,26,0
31,4,222072,9,7,4,3,1,1,1,0,2594,22,39
20,6,81808,0,10,0,0,0,0,1,6742,0,45,29
44,4,315827,9,1,4,9,5,2,1,2605,6,58,24
18,6,156875,7,9,6,4,4,3,1,12279,9,99,32
18,6,227406,8,11,4,9,1,4,1,7058,2145,40,25
17,0,106183,0,9,5,8,5,2,0,17976,9,20,12
27,2,126570,7,9,4,1,1,4,0,5543,0,83,26
20,1,13769,11,10,2,12,4,0,0,15729,1049,36,7
62,5,149987,12,5,4,11,2,1,0,37,1420,16,25
17,4,141529,12,11,0,12,1,2,1,32,1038,35,39
59,0,213964,6,7,2,3,3,2,0,16131,8,83,0
31,2,197987,12,7,4,0,5,0,1,3416,3,15,39
19,2,17880,8,9,6,6,5,0,1,5594,0,71,37
29,8,240003,9,10,6,13,3,4,1,16270,0,45,25
17,0,82735,13,7,6,3,0,0,1,20735,10,21,39
17,0,86645,9,9,4,1,2,4,1,5880,0,99,39
17,5,235621,8,9,6,5,1,3,0,0,5,23,16
17,2,221808,12,16,0,9,0,3,1,0,0,19,39
28,4,1384144,4,11,6,9,0,4,1,16400,10,65,39
22,4,28226,15,5,4,1,4,4,0,8833,8,28,39
18,4,101067,8,7,6,4,2,2,1,5153,7,82,24
57,4,171178,15,10,2,12,3,3,1,5616,10,64,41
26,1,118904,15,9,2,10,1,3,1,16349,3,19,15
45,4,251991,9,9,4,13,2,4,1,28311,2530,17,0
17,4,140343,2,12,6,4,2,1,1,9533,2683,80,0
41,4,173664,11,10,4,9,0,4,0,18479,9,17,29
38,4,267625,9,9,5,1,0,4,0,4616,2008,6,22
29,6,180475,11,10,2,7,1,1,0,5508,1937,63,39
32,0,155074,15,8,6,1,1,3,0,2207,10,45,39
26,2,1484705,12,3,4,13,1,1,0,0,1335,23,39
17,0,102245,9,7,6,4,1,1,1,89,2678,40,39
17,6,16246,0,10,6,11,5,2,0,7825,2,47,39
46,0,242591,7,9,0,13,0,4,1,12868,0,40,31
37,8,66454,7,12,0,5,5,2,1,2290,2001,29,27
57,8,140396,12,5,0,1,3,4,1,5560,0,53,10
20,4,164837,11,11,5,14,0,3,0,0,0,63,0
18,2,70919,15,9,0,4,3,0,1,5191,1563,74,39
19,0,69325,8,10,0,9,3,1,0,50123,0,8,39
17,4,267507,11,7,2,5,5,1,0,24024,11,22,39
50,4,136754,11,7,0,3,4,4,0,14510,7,17,39
17,5,181824,7,6,2,1,4,0,0,2428,0,41,39
56,4,37693,9,10,2,0,4,2,1,68,0,76,20
38,7,172597,11,6,3,1,3,4,0,2700,0,57,37
51,0,260575,7,5,5,12,0,4,1,9042,1,26,39
82,1,216977,7,9,2,4,4,0,1,7125,11,11,39
18,4,80896,9,16,6,14,1,1,1,0,10,32,23
33,5,59763,9,9,6,14,2,1,1,22426,1855,58,26
44,0,42516,0,9,5,1,0,4,0,67,2659,40,39
53,2,154778,12,5,4,12,1,4,1,12284,1199,27,0
50,4,152118,11,11,4,12,4,4,1,83,1065,40,25
45,7,20324,3,12,0,14,2,4,1,4691,0,27,11
75,6,134032,12,7,4,5,3,3,0,6150,0,62,24
27,7,248969,15,8,3,1,1,4,0,39,0,58,25
59,4,103854,11,11,3,0,0,2,0,2241,9,58,39
78,4,179859,15,9,5,12,4,3,1,101,6,46,25
59,0,72891,6,14,5,5,4,4,0,17746,0,40,28
17,2,59821,11,14,3,3,0,4,1,5488,0,78,39
17,8,183522,12,5,4,13,0,1,1,8296,988,99,39
17,6,313041,12,16,4,3,4,1,1,0,2663,40,11
89,4,196426,12,5,6,12,1,4,1,8491,0,53,10
17,4,54217,9,9,4,1,1,3,1,32,2238,40,28
19,4,50018,15,2,4,14,0,2,0,9686,0,23,34
49,6,146351,15,9,0,11,4,0,1,2580,0,37,39
29,4,138859,11,8,2,1,0,4,1,3553,2666,61,39
32,4,57655,8,10,2,4,5,4,1,3609,2058,22,39
17,4,166078,8,5,2,13,4,3,0,51247,0,46,0
40,6,163270,8,1,4,10,0,3,1,20738,0,53,29
17,5,224118,9,6,4,9,2,2,0,2167,4,24,39
17,4,929962,12,9,6,2,1,1,1,31,2666,40,39
25,5,83088,12,10,0,3,0,3,0,99,2070,83,7
41,4,281724,8,10,0,1,4,4,1,6901,2487,40,24
23,2,261704,9,16,4,9,0,3,0,939,1571,40,39
47,5,510328,6,13,2,14,5,4,0,12488,10,40,39
79,1,177552,6,6,4,0,1,4,0,2487,0,28,23
17,4,202111,15,7,2,8,0,4,1,0,10,75,39
39,2,104947,0,11,2,8,0,4,1,15732,0,21,32
29,0,594129,0,9,4,14,2,1,1,10996,11,23,23
21,0,135096,15,10,4,5,3,0,0,12172,1646,15,25
39,2,192199,11,10,4,14,0,4,1,0,1273,58,12
17,4,16637,11,9,4,14,5,0,1,21,0,21,39
29,4,293858,12,11,4,11,0,3,0,18252,0,40,33
56,2,785206,11,11,5,6,1,1,1,2169,6,21,5
22,2,196317,1,7,4,9,0,1,1,85,0,83,39
38,4,132986,7,11,2,4,0,0,0,5437,1,59,40
17,4,311557,4,7,2,14,0,0,0,0,1878,21,39
38,2,908580,11,8,2,0,0,4,0,4441,1012,39,39
37,1,1484705,8,16,6,14,5,4,1,37475,2357,35,11
26,4,383410,9,7,0,1,4,4,0,13023,10,83,10
40,8,16669,11,9,4,10,0,1,1,0,2719,63,39
50,1,208754,7,7,0,14,0,3,0,0,1,58,39
17,0,238429,8,1,4,14,3,2,1,0,0,40,20
56,2,215379,12,16,2,14,5,4,1,4366,0,61,34
37,0,92683,8,13,4,3,4,4,1,5313,9,72,28
17,1,281395,11,7,6,0,5,0,0,7113,9,57,26
36,5,306696,6,10,2,12,5,4,0,6305,2579,57,39
31,1,109325,9,4,6,5,5,1,1,18602,0,24,11
32,6,63478,12,8,2,10,2,2,0,0,1814,21,39
20,7,190745,15,11,0,3,3,4,1,6505,2407,19,25
17,4,766759,7,9,4,7,4,3,1,9024,2725,63,24
22,2,38144,7,10,0,5,0,4,1,0,2,62,39
35,1,99189,15,9,2,1,2,3,0,12198,0,63,41
37,5,144578,11,9,6,5,2,1,0,92,0,63,39
40,1,128478,8,2,6,7,2,4,1,2170,2429,35,21
43,4,339453,8,10,4,1,2,0,1,5357,2107,37,0
17,4,265015,1,9,4,6,5,4,1,10942,1750,22,39
43,2,166229,7,5,6,6,1,2,1,4055,0,58,0
46,7,231699,11,9,4,14,2,4,1,18569,0,34,39
28,4,25794,1,16,6,12,5,2,1,18509,11,55,39
46,8,218470,4,9,4,12,1,4,0,2469,2154,53,4
19,6,257927,11,9,4,6,2,2,0,4108,0,55,11
38,6,223046,11,9,2,13,2,4,1,0,0,57,39
48,1,134558,9,9,4,14,4,0,1,5150,0,24,29
89,2,255080,8,7,4,9,0,1,0,5386,2632,22,39
32,6,190945,8,6,2,14,5,1,0,2,1251,23,0
52,1,405352,0,10,4,0,3,2,1,5230,1114,23,39
17,1,270346,3,9,6,12,3,1,1,2322,0,21,39
21,4,170392,8,10,2,0,1,1,0,0,4,1,39
50,4,353793,9,11,0,0,4,4,0,2130,1064,1,30
20,6,111366,11,10,0,5,4,1,0,0,0,40,39
76,0,14802,7,7,2,14,4,2,0,214,9,55,37
35,7,334226,8,9,4,5,1,3,1,41471,2068,23,39
39,0,160976,5,11,6,4,0,2,0,17,4,68,24
17,7,215110,11,12,5,5,5,3,1,27,8,40,0
34,6,224560,12,1,5,0,3,4,1,7484,0,40,0
37,7,49651,8,9,4,14,1,3,0,5406,10,93,26
19,1,122986,9,9,0,6,5,2,0,0,1,44,25
60,6,140744,6,12,4,9,0,4,1,2334,0,20,25
17,5,75941,15,16,4,9,3,4,0,107,11,29,39
21,4,208914,15,7,0,3,5,3,1,2199,2366,40,0
31,4,46856,15,6,2,7,2,1,0,0,8,80,39
85,0,160745,11,9,5,9,4,4,1,4413,6,77,26
22,4,222241,4,10,0,5,3,2,1,8,9,25,10
17,4,52285,9,6,2,8,3,1,1,29436,2518,28,22
55,2,160412,15,5,4,1,2,4,1,18527,0,63,29
58,2,1484705,8,9,6,3,5,2,1,99,2562,40,35
40,2,150907,8,11,4,1,2,3,0,3068,10,22,39
25,4,124008,8,12,5,2,4,3,1,106,1990,40,28
31,4,379813,9,1,0,14,5,4,1,53685,0,27,31
25,0,143807,0,9,5,1,3,1,0,89,2,23,39
17,2,134831,8,11,4,9,4,4,1,5862,1000,1,29
57,0,261920,5,15,6,2,5,2,1,14386,0,47,31
24,4,135812,8,12,2,3,2,3,1,21478,2618,40,12
38,6,197612,0,10,0,12,2,4,1,6634,0,54,39
28,2,843157,11,14,2,1,2,1,1,3625,3,32,27
35,1,169820,15,9,4,4,0,1,1,917,0,57,22
18,0,852911,15,14,6,9,1,4,0,20871,1793,59,39
17,2,93694,11,10,6,5,2,4,0,8155,7,99,1
42,6,143158,8,3,2,12,2,4,1,17023,2583,40,39
34,2,119750,15,9,0,14,2,3,1,23936,2681,19,39
25,4,164409,15,7,2,14,5,4,0,2776,2,99,39
24,6,341048,12,10,6,7,5,0,0,5456,2480,25,39
81,5,19924,7,15,0,9,0,4,1,17400,0,28,39
17,2,83188,8,10,3,7,5,1,1,2168,2683,40,39
36,4,767874,12,6,2,5,0,3,0,8073,2727,26,11
30,6,219300,7,9,4,1,1,4,0,0,1228,58,39
17,1,138676,7,14,4,0,5,4,0,63,0,28,39
17,2,209040,6,8,6,8,3,0,1,14144,9,55,27
55,2,108907,11,9,4,3,4,4,0,18586,0,48,31
17,6,863198,12,9,4,11,2,2,1,0,0,53,39
47,2,242250,15,10,2,6,2,4,1,96,1024,1,39
37,0,1484705,0,11,2,9,0,0,0,7231,0,61,0
30,7,124375,15,12,2,1,0,4,0,7047,0,21,9
29,2,15112,15,9,4,4,0,0,1,103,0,25,0
17,0,107832,12,10,2,3,2,3,1,23340,6,40,39
44,2,13769,9,13,0,3,0,1,1,4305,9,46,40
46,4,20446,6,10,0,5,4,3,1,9436,8,99,39
17,4,224950,11,9,0,11,3,0,1,0,1170,23,24
17,5,175327,4,12,5,6,0,1,1,4888,1042,24,0
59,4,634026,8,9,5,3,4,4,1,13731,0,84,13
17,6,415782,11,10,4,12,2,2,0,7116,0,1,41
31,2,227000,9,11,6,0,1,2,1,6713,1,78,13
